video,qid,type,question,pred_answer_idx,pred_answer_label,gold_answer_idx,gold_answer_label,acc_qa,pred_span_start,pred_span_end,gold_spans,iop,iou,acc_gqa_unverified,used_clip_anchor,raw_answer_nonempty,retrieval_span_ms,caption_answer_ms,query_mode,traversal_mode,relation,relation_source,fallback_reason,num_ppr_calls,context_frame_count
10316970886,4,CH,how does the woman show affection towards the baby at the end,3,D,2,C,False,11.647,16.047,"[[27.8, 30.6]]",0.0,0.0,False,True,True,7.27,1831.27,none,none,,,,1,4
10174992863,8,CH,how does the girl in ponytail tidy her hair at the start,4,E,4,E,True,10.479,13.0,"[[1.1, 3.4]]",0.0,0.0,False,True,True,7.76,149.86,none,none,,,,1,4
10682218035,2,CW,why is there a spatula placed next to the boiling pan seen near the end of the video,2,C,2,C,True,12.214,16.614,"[[18.1, 29.4]]",0.0,0.0,False,True,True,6.89,1193.79,none,none,,,,1,4
10316970886,8,TC,how does the baby react while the woman adjusts the blanket,2,C,4,E,False,14.025,18.425,"[[7.6, 19.4]]",1.0,0.37288,False,True,True,8.43,170.73,none,none,,,,1,4
10309844035,3,CW,why are they holding up the phones,2,C,2,C,True,6.55,10.95,"[[0.0, 38.7]]",1.0,0.1137,True,True,True,7.85,1414.65,none,none,,,,1,4
10728284944,5,CW,why did the girl hug the boy from behind,2,C,2,C,True,78.014,81.0,"[[75.5, 78.2]]",0.06243,0.0339,False,True,True,9.02,1759.12,none,none,,,,1,4
10355341433,2,TN,how does the taller boy react after seeing the man,1,B,1,B,True,18.854,23.254,"[[20.9, 27]]",0.53509,0.28904,True,True,True,7.56,1840.31,none,none,,,,1,4
10209170426,0,CW,why did the boy mimick the man,2,C,2,C,True,12.682,16.0,"[[1.4, 7.4]]",0.0,0.0,False,True,True,7.52,178.88,none,none,,,,1,4
10747331063,3,CW,why does the boy change the direction he throws the ball,0,A,0,A,True,2.038,6.438,"[[17.5, 20.0]]",0.0,0.0,False,True,True,8.35,1316.71,none,none,,,,1,4
10495085476,8,TN,what did the man do after he kneeled down at the end of the video,4,E,1,B,False,9.679,14.079,"[[22.5, 30.7]]",0.0,0.0,False,True,True,7.56,1292.52,none,none,,,,1,4
10437686463,4,TC,what did the shorter girl do as she bowed down,1,B,1,B,True,1.16,5.56,"[[2.1, 4.4]]",0.52273,0.52273,True,True,True,7.76,166.11,none,none,,,,1,4
10278239024,8,CW,why did the baby look up in front of the sofa,2,C,0,A,False,37.84,41.0,"[[28.6, 32.1]]",0.0,0.0,False,True,True,7.95,763.68,none,none,,,,1,4
10173643695,2,CH,how did the boy in blue pants get up onto the table,3,D,3,D,True,3.8,8.2,"[[0.3, 11.8]]",1.0,0.38261,True,True,True,7.53,204.22,none,none,,,,1,4
10309844035,0,CW,why is there a ladder present in the room,1,B,2,C,False,5.133,9.533,"[[18.1, 27.2]]",0.0,0.0,False,True,True,7.83,1823.73,none,none,,,,1,4
10376859826,7,TP,what does the lady do after picking up the small dress before putting it down,1,B,0,A,False,24.869,29.269,"[[19.0, 26.9], [34.1, 35.9], [39.7, 41.6]]",0.46165,0.19781,False,True,True,8.77,2980.21,none,none,,,,1,4
10376859826,8,TN,what does the lady do after folding the small bodysuits at the end,3,D,3,D,True,24.869,29.269,"[[44.9, 46.9]]",0.0,0.0,False,True,True,9.3,1420.91,none,none,,,,1,4
10495085476,2,TN,what did the adult do after he spun the child,0,A,0,A,True,0.0,2.901,"[[7.9, 10.5]]",0.0,0.0,False,True,True,8.05,1503.94,none,none,,,,1,4
10173643695,4,TN,what does the boy in red and blue do after getting on the table,4,E,4,E,True,11.6,16.0,"[[4.5, 11.8]]",0.04545,0.01739,False,True,True,8.1,221.57,none,none,,,,1,4
10355341433,4,TN,what does the man do after noticing the boys,1,B,2,C,False,18.654,23.054,"[[22.1, 23.8]]",0.21686,0.18543,False,True,True,7.73,1929.76,none,none,,,,1,4
10149430394,5,CW,why does the lady in purple try to slow down,2,C,0,A,False,0.0,3.201,"[[11.7, 22.5]]",0.0,0.0,False,True,True,9.92,2654.5,none,none,,,,1,4
10495085476,10,CW,why did the boy ran towards the man at the end of the video,2,C,3,D,False,19.322,23.722,"[[22.5, 30.7]]",0.27762,0.10735,False,True,True,7.52,626.24,none,none,,,,1,4
10209170426,5,TN,what did the boy do after he turned away from the man,4,E,4,E,True,13.816,16.0,"[[14.2, 16]]",0.82418,0.82418,True,True,True,7.89,2497.71,none,none,,,,1,4
10640925015,6,CW,why did the boy looked on the ground as he walked down the slope,3,D,1,B,False,0.0,3.568,"[[6.3, 12.7]]",0.0,0.0,False,True,True,7.96,168.28,none,none,,,,1,4
10488004303,1,CW,why is the baby holding on to two shirts and swinging it around,3,D,0,A,False,12.24,16.64,"[[0.0, 16.4]]",0.94545,0.25,False,True,True,8.72,3426.78,none,none,,,,1,4
10149430394,3,CW,why does the boy avoid the grass patch at the end,1,B,4,E,False,18.754,23.0,"[[15.2, 22.5]]",0.88223,0.48022,False,True,True,8.79,2742.02,none,none,,,,1,4
10376859826,3,TN,what does the lady do after picking up each present,4,E,4,E,True,41.218,45.618,"[[4.0, 6.8], [9.2, 13.0], [14.4, 16.0], [19.0, 26.9], [34.1, 35.9], [39.7, 41.6]]",0.08672,0.06447,False,True,True,7.84,2027.43,none,none,,,,1,4
10747331063,1,CW,why does the boy shuffle his feet when he walks to the mud,2,C,2,C,True,15.317,19.717,"[[10.8, 13.1]]",0.0,0.0,False,True,True,8.14,2367.58,none,none,,,,1,4
10652030225,2,CW,why did the man in black gesture to the man with the rod,0,A,1,B,False,38.04,42.44,"[[20.6, 26.0]]",0.0,0.0,False,True,True,8.37,2990.38,none,none,,,,1,4
10843059584,7,CW,why is the lady looking down at her notes,3,D,0,A,False,0.0,3.635,"[[0.0, 4.0], [17.1, 17.7], [21.2, 37.7], [40.1, 44.2], [48.1, 49.7], [54.6, 59.1], [63.8, 72.1], [77.9, 81.4]]",1.0,0.90869,False,True,True,16.16,2637.47,none,none,,,,1,4
10437686463,8,TC,what are the girls postures as they speak,4,E,3,D,False,18.6,23.0,"[[4.9, 20.7]]",0.47727,0.11602,False,True,True,8.3,872.19,none,none,,,,1,4
10309844035,2,CW,why is the man wearing a blue jacket standing on the ladder,3,D,3,D,True,23.633,28.033,"[[18.1, 27.2]]",0.81061,0.35906,True,True,True,7.88,708.12,none,none,,,,1,4
