video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
3375064270,Find the event: what was the man in checkered doing before he started snowboarding,what was the man in checkered doing before he started snowboarding,0.0,7.6,random_seed_26,44,1.0,1.0,1.0,1.0,1.0,0.12568306010928962,1.0,0.0,0.0,0.0,0.1340275999973528,0.0,44,0.13580246913580246,4203970
3375064270,Find the event: what was the man in checkered doing before he started snowboarding,what was the man in checkered doing before he started snowboarding,0.0,7.6,random_seed_27,44,1.0,1.0,1.0,1.0,1.0,0.15300546448087432,1.0,0.0,0.0,0.0,0.1340275999973528,0.0,44,0.13580246913580246,4203970
3375064270,Find the event: what was the man in checkered doing before he started snowboarding,what was the man in checkered doing before he started snowboarding,0.0,7.6,random_seed_28,44,1.0,1.0,1.0,1.0,1.0,0.15300546448087432,1.0,0.0,0.0,0.0,0.1340275999973528,0.0,44,0.13580246913580246,4203970
3375064270,Find the event: what was the man in checkered doing before he started snowboarding,what was the man in checkered doing before he started snowboarding,0.0,7.6,random_seed_29,44,1.0,1.0,1.0,1.0,1.0,0.11475409836065574,1.0,0.0,0.0,0.0,0.1340275999973528,0.0,44,0.13580246913580246,4203970
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,proposed_model_selection,312,1.0,0.0,0.0,0.0,0.030303030303030304,0.015584876716323427,0.0,0.13176399999065325,0.007637600007001311,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,legacy_sparse_direct,312,1.0,0.0,0.0,0.0,0.02040816326530612,0.013396835813350529,0.0,0.0,0.007637600007001311,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,semantic_ppr_sparse,312,1.0,0.0,0.0,0.0,0.02857142857142857,0.011969698661919399,0.0,0.13176399999065325,0.007637600007001311,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,codec_ppr_sparse,312,1.0,0.0,0.0,0.0,0.010869565217391304,0.011539557138149878,0.0,0.13176399999065325,0.007637600007001311,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,proposed_sparse_hybrid_ppr,312,1.0,0.0,0.0,0.0,0.007633587786259542,0.01109237002006437,0.0,0.13176399999065325,0.007637600007001311,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,dense_hybrid_ppr,312,1.0,0.0,0.0,0.0,0.016666666666666666,0.011288681932796196,0.0,0.13176399999065325,0.007637600007001311,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,uniform,312,1.0,0.0,0.0,0.0,0.0038022813688212928,0.011085901495633448,0.0,0.0,0.005415500025264919,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,iframe_prior,312,1.0,0.0,0.0,0.0,0.0038022813688212928,0.011085901495633448,0.0,0.0,0.0016784999752417207,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,scene_change,312,1.0,0.0,0.0,0.0,0.0038314176245210726,0.012533074431548535,0.0,0.0,4.631416799966246,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,luma_difference,312,1.0,0.0,0.0,0.0,0.014705882352941176,0.01161931300578249,0.0,0.0,0.0011704000062309206,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,optical_flow_farneback,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.128328699967824,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,clip_kmeans_diversity,312,1.0,0.0,0.0,0.0,0.0037174721189591076,0.009190380706891132,0.0,0.13176399999065325,14.422893100010697,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,clip_query_topk,312,1.0,0.0,0.0,0.0,0.0625,0.0033447111858653494,0.0,0.13176399999065325,0.010686199995689094,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,packet_size_only,312,1.0,0.0,1.0,1.0,0.2,0.010903014195532397,0.2,0.0,0.001351799990516156,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_0,312,1.0,0.0,0.0,0.0,0.003745318352059925,0.009252843354554677,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_1,312,1.0,0.0,0.0,0.0,0.00390625,0.013719359088963243,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_2,312,1.0,0.0,0.0,0.0,0.0038461538461538464,0.013532006951860458,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_3,312,1.0,0.0,0.0,0.0,0.003787878787878788,0.011492953077342714,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_4,312,1.0,0.0,0.0,0.0,0.003663003663003663,0.007180740443196905,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_5,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.010147540114070666,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_6,312,1.0,0.0,0.0,0.0,0.0038461538461538464,0.012576045276415142,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_7,312,1.0,0.0,0.0,0.0,0.00398406374501992,0.018209834998139506,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_8,312,1.0,0.0,0.0,0.0,0.0038022813688212928,0.011085901495633448,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_9,312,1.0,0.0,0.0,0.0,0.003663003663003663,0.007180740443196905,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_10,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.010147540114070666,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_11,312,1.0,0.0,0.0,0.0,0.0037174721189591076,0.008791926339182616,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_12,312,1.0,0.0,0.0,0.0,0.00392156862745098,0.016331512274844032,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_13,312,1.0,0.0,0.0,0.0,0.003787878787878788,0.011492953077342714,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_14,312,1.0,0.0,0.0,0.0,0.0037174721189591076,0.009190380706891132,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_15,312,1.0,0.0,0.0,0.0,0.003787878787878788,0.011492953077342714,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_16,312,1.0,0.0,0.0,0.0,0.0036363636363636364,0.006104209188850004,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_17,312,1.0,0.0,0.0,0.0,0.003937007874015748,0.016925273935428902,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_18,312,1.0,0.0,0.0,0.0,0.00390625,0.015749096458276504,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_19,312,1.0,0.0,0.0,0.0,0.003745318352059925,0.010078866460125357,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_20,312,1.0,0.0,0.0,0.0,0.003676470588235294,0.00720499167462915,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_21,312,1.0,0.0,0.0,0.0,0.0038461538461538464,0.013050155158352483,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_22,312,1.0,0.0,0.0,0.0,0.003816793893129771,0.01202707772159229,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_23,312,1.0,0.0,0.0,0.0,0.0036900369003690036,0.0075931353615705,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_24,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.010147540114070666,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_25,312,1.0,0.0,0.0,0.0,0.0038461538461538464,0.011200670641382056,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_26,312,1.0,0.0,0.0,0.0,0.0038314176245210726,0.012533074431548535,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_27,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.011010688525319813,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_28,312,1.0,0.0,0.0,0.0,0.0037593984962406013,0.010113086540853737,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in black do after stopping shaking his body,what did the man in black do after stopping shaking his body,65.0,76.6,random_seed_29,312,1.0,0.0,0.0,0.0,0.0035842293906810036,0.004783571503840662,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,proposed_model_selection,312,1.0,0.0,0.0,0.0,0.030303030303030304,0.0055836968109126035,0.0,0.1272783000022173,0.009122399962507188,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,legacy_sparse_direct,312,1.0,0.0,0.0,0.0,0.021739130434782608,0.004958534188329129,0.0,0.0,0.009122399962507188,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,semantic_ppr_sparse,312,1.0,0.0,0.0,0.0,0.058823529411764705,0.006296855015018981,0.0,0.1272783000022173,0.009122399962507188,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,codec_ppr_sparse,312,1.0,0.0,0.0,0.0,0.00980392156862745,0.004125988139474988,0.0,0.1272783000022173,0.009122399962507188,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,proposed_sparse_hybrid_ppr,312,1.0,0.0,0.0,0.0,0.014285714285714285,0.004506651529744575,0.0,0.1272783000022173,0.009122399962507188,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,dense_hybrid_ppr,312,1.0,0.0,0.0,0.0,0.015384615384615385,0.004528372496835,0.0,0.1272783000022173,0.009122399962507188,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,uniform,312,1.0,0.0,0.0,0.0,0.0038022813688212928,0.0044094656515441056,0.0,0.0,0.005415500025264919,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,iframe_prior,312,1.0,0.0,0.0,0.0,0.0038022813688212928,0.003900138599911076,0.0,0.0,0.0016784999752417207,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,scene_change,312,1.0,0.0,0.0,0.0,0.0038314176245210726,0.004442021249082634,0.0,0.0,4.631416799966246,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,luma_difference,312,1.0,0.0,0.0,0.0,0.014705882352941176,0.004335497305040109,0.0,0.0,0.0011704000062309206,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,optical_flow_farneback,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.128328699967824,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,clip_kmeans_diversity,312,1.0,0.0,0.0,0.0,0.0037174721189591076,0.0048424693586936254,0.0,0.1272783000022173,14.422893100010697,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,clip_query_topk,312,1.0,0.0,0.0,0.0,0.0625,0.005474553564081315,0.0,0.1272783000022173,0.010967499983962625,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,packet_size_only,312,1.0,0.0,1.0,1.0,0.2,0.004709557065284349,0.2,0.0,0.001351799990516156,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_0,312,1.0,0.0,0.0,0.0,0.003745318352059925,0.0038436631044164167,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_1,312,1.0,0.0,0.0,0.0,0.00390625,0.004525553424006921,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_2,312,1.0,0.0,0.0,0.0,0.0038461538461538464,0.004458480025298783,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_3,312,1.0,0.0,0.0,0.0,0.003787878787878788,0.0038858646793973953,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_4,312,1.0,0.0,0.0,0.0,0.003663003663003663,0.0024625722976960008,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_5,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.006071771640293027,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_6,312,1.0,0.0,0.0,0.0,0.0038461538461538464,0.007481542537791365,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_7,312,1.0,0.0,0.0,0.0,0.00398406374501992,0.005770116416685032,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_8,312,1.0,0.0,0.0,0.0,0.0038022813688212928,0.005517586128776773,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_9,312,1.0,0.0,0.0,0.0,0.003663003663003663,0.0024625722976960008,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_10,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.005477631735980822,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_11,312,1.0,0.0,0.0,0.0,0.0037174721189591076,0.0038160343943039647,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_12,312,1.0,0.0,0.0,0.0,0.00392156862745098,0.008326449420040944,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_13,312,1.0,0.0,0.0,0.0,0.003787878787878788,0.0034083705684914297,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_14,312,1.0,0.0,0.0,0.0,0.0037174721189591076,0.003346976575110119,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_15,312,1.0,0.0,0.0,0.0,0.003787878787878788,0.008056685958261358,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_16,312,1.0,0.0,0.0,0.0,0.0036363636363636364,0.00422373297853599,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_17,312,1.0,0.0,0.0,0.0,0.003937007874015748,0.004033485083227675,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_18,312,1.0,0.0,0.0,0.0,0.00390625,0.006919397710332313,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_19,312,1.0,0.0,0.0,0.0,0.003745318352059925,0.0038436631044164167,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_20,312,1.0,0.0,0.0,0.0,0.003676470588235294,0.0011515674394532941,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_21,312,1.0,0.0,0.0,0.0,0.0038461538461538464,0.007481542537791365,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_22,312,1.0,0.0,0.0,0.0,0.003816793893129771,0.002174179592521875,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_23,312,1.0,0.0,0.0,0.0,0.0036900369003690036,0.0014412148573856253,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_24,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.0033959122149393684,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_25,312,1.0,0.0,0.0,0.0,0.0038461538461538464,0.006183448840325702,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_26,312,1.0,0.0,0.0,0.0,0.0038314176245210726,0.006792897111433024,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_27,312,1.0,0.0,0.0,0.0,0.0037735849056603774,0.006071771640293027,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_28,312,1.0,0.0,0.0,0.0,0.0037593984962406013,0.003857628058701177,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in white do while the man in black was clapping,what did the man in white do while the man in black was clapping,65.0,68.8,random_seed_29,312,1.0,0.0,0.0,0.0,0.0035842293906810036,0.0001894092311253809,0.0,0.0,0.0,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,proposed_model_selection,312,1.0,0.0,0.0,0.0,0.030303030303030304,0.004348407310911939,0.0,0.12572390004061162,0.007617699971888214,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,legacy_sparse_direct,312,1.0,0.0,0.0,0.0,0.022222222222222223,0.003753016200239148,0.0,0.0,0.007617699971888214,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,semantic_ppr_sparse,312,1.0,0.0,0.0,0.0,0.0196078431372549,0.0032744438762156935,0.0,0.12572390004061162,0.007617699971888214,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,codec_ppr_sparse,312,1.0,0.0,0.0,0.0,0.00980392156862745,0.0031067508331471087,0.0,0.12572390004061162,0.007617699971888214,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
3375723261,Find the event: what did the man in grey pick up after stopping playing the guitar,what did the man in grey pick up after stopping playing the guitar,65.2,68.6,proposed_sparse_hybrid_ppr,312,1.0,0.0,0.0,0.0,0.008695652173913044,0.0030041792532653263,0.0,0.12572390004061162,0.007617699971888214,0.0,1.2470617999788374,0.0,312,0.1348314606741573,31741034
