video_id,query,event_label,start_time,end_time,method_name,budget_k,window_coverage,recall_at_1,recall_at_5,recall_at_10,mrr,map,precision_at_5,query_latency,retrieval_latency,cold_index_build_time,warm_index_load_time,feature_cache_generation_time,frames_retained,retention_percentage,index_size
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,clip_kmeans_diversity,360,1.0,0.0,0.0,0.0,0.006578947368421052,0.08280100879252797,0.0,0.1391033999971114,9.048597699962556,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,clip_query_topk,360,1.0,0.0,1.0,1.0,0.3333333333333333,0.1509501386049483,0.4,0.1391033999971114,0.003414299979340285,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,packet_size_only,360,1.0,0.0,0.0,1.0,0.125,0.06906851427112531,0.0,0.0,0.0006169999833218753,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,semantic_only_ppr,360,1.0,0.0,1.0,1.0,0.3333333333333333,0.14812445187495507,0.4,0.1391033999971114,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,codec_only_ppr,360,1.0,0.0,0.0,0.0,0.023809523809523808,0.0743803190800816,0.0,0.1391033999971114,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,hybrid_ppr,360,1.0,0.0,1.0,1.0,0.3333333333333333,0.17663927624146164,0.4,0.1391033999971114,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_0,360,1.0,0.0,0.0,0.0,0.005235602094240838,0.07162229739296191,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_1,360,1.0,0.0,0.0,0.0,0.005555555555555556,0.05453290006178464,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_2,360,1.0,0.0,0.0,0.0,0.005649717514124294,0.07212280383476126,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_3,360,1.0,0.0,0.0,0.0,0.0058823529411764705,0.07240389868725904,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_4,360,1.0,0.0,0.0,0.0,0.005,0.058091832200720665,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_5,360,1.0,0.0,0.0,0.0,0.00558659217877095,0.08499358355828514,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_6,360,1.0,0.0,0.0,0.0,0.005649717514124294,0.06742391624572203,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_7,360,1.0,0.0,0.0,0.0,0.005780346820809248,0.07364210383713943,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_8,360,1.0,0.0,0.0,0.0,0.005555555555555556,0.06638990977143118,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_9,360,1.0,0.0,0.0,0.0,0.005291005291005291,0.058963953048408645,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_10,360,1.0,0.0,0.0,0.0,0.006211180124223602,0.08361586328983348,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_11,360,1.0,0.0,0.0,0.0,0.0053475935828877,0.04555113136478245,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_12,360,1.0,0.0,0.0,0.0,0.005780346820809248,0.07836604864027376,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_13,360,1.0,0.0,0.0,0.0,0.005405405405405406,0.07150824512792929,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_14,360,1.0,0.0,0.0,0.0,0.005494505494505495,0.07258334290633592,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_15,360,1.0,0.0,0.0,0.0,0.006060606060606061,0.09140251570329838,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_16,360,1.0,0.0,0.0,0.0,0.005208333333333333,0.051331791865768014,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_17,360,1.0,0.0,0.0,0.0,0.00546448087431694,0.060756583787809605,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_18,360,1.0,0.0,0.0,0.0,0.005747126436781609,0.08489467477048918,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_19,360,1.0,0.0,0.0,0.0,0.005434782608695652,0.046253751099397895,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_20,360,1.0,0.0,0.0,0.0,0.004975124378109453,0.053521272472893816,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_21,360,1.0,0.0,0.0,0.0,0.0053475935828877,0.052618741639449684,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_22,360,1.0,0.0,0.0,0.0,0.00546448087431694,0.06538716913393826,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_23,360,1.0,0.0,0.0,0.0,0.005376344086021506,0.06441429602533308,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_24,360,1.0,0.0,0.0,0.0,0.005154639175257732,0.06630941373406131,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_25,360,1.0,0.0,0.0,0.0,0.0053475935828877,0.0549440051500625,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_26,360,1.0,0.0,0.0,0.0,0.005434782608695652,0.046253751099397895,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_27,360,1.0,0.0,0.0,0.0,0.005434782608695652,0.08508705199984486,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_28,360,1.0,0.0,0.0,0.0,0.0053475935828877,0.059549616774369374,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: how was the baby being fed,how was the baby being fed,44.8,51.1,random_seed_29,360,1.0,0.0,0.0,0.0,0.004901960784313725,0.05913562164464269,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,proposed_model_selection,360,1.0,0.0,0.0,0.0,0.08333333333333333,0.05726613931600913,0.0,0.062202900007832795,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,proposed_system,360,1.0,0.0,0.0,0.0,0.07142857142857142,0.0556459496003069,0.0,0.062202900007832795,0.7551415000343695,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,uniform,360,1.0,0.0,0.0,0.0,0.0053475935828877,0.040761164669646036,0.0,0.0,0.0025122000370174646,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,iframe_prior,360,1.0,0.0,0.0,0.0,0.0053475935828877,0.043164086927298104,0.0,0.0,0.0005608000210486352,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,scene_change,360,1.0,0.0,0.0,0.0,0.0053475935828877,0.040761164669646036,0.0,0.0,2.6590561000048183,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,luma_difference,360,1.0,0.0,0.0,0.0,0.08333333333333333,0.0997303091950495,0.0,0.0,0.0004536999622359872,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,optical_flow_farneback,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133359100029338,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,clip_kmeans_diversity,360,1.0,0.0,0.0,0.0,0.006369426751592357,0.06193687896761685,0.0,0.062202900007832795,9.048597699962556,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,clip_query_topk,360,1.0,0.0,1.0,1.0,0.5,0.1023752967670265,0.2,0.062202900007832795,0.002466199977789074,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,packet_size_only,360,1.0,0.0,0.0,0.0,0.020833333333333332,0.03747884009700164,0.0,0.0,0.0006169999833218753,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,semantic_only_ppr,360,1.0,0.0,0.0,1.0,0.16666666666666666,0.0698460894150585,0.0,0.062202900007832795,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,codec_only_ppr,360,1.0,0.0,0.0,0.0,0.023809523809523808,0.0647853945124522,0.0,0.062202900007832795,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,hybrid_ppr,360,1.0,0.0,1.0,1.0,0.5,0.09499434136532976,0.2,0.062202900007832795,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_0,360,1.0,0.0,0.0,0.0,0.0049261083743842365,0.035442298999040826,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_1,360,1.0,0.0,0.0,0.0,0.005376344086021506,0.03609215660601143,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_2,360,1.0,0.0,0.0,0.0,0.005494505494505495,0.04673433713251248,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_3,360,1.0,0.0,0.0,0.0,0.0056179775280898875,0.04019204475947211,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_4,360,1.0,0.0,0.0,0.0,0.004807692307692308,0.032414414939254295,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_5,360,1.0,0.0,0.0,0.0,0.005376344086021506,0.05754092375561897,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_6,360,1.0,0.0,0.0,0.0,0.005494505494505495,0.041827124752163415,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_7,360,1.0,0.0,0.0,0.0,0.0056179775280898875,0.05510566787368132,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_8,360,1.0,0.0,0.0,0.0,0.00546448087431694,0.048909868215402864,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_9,360,1.0,0.0,0.0,0.0,0.005128205128205128,0.027367277575492215,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_10,360,1.0,0.0,0.0,0.0,0.006024096385542169,0.06648406622472976,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_11,360,1.0,0.0,0.0,0.0,0.005208333333333333,0.02778206067057115,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_12,360,1.0,0.0,0.0,0.0,0.0056179775280898875,0.05753209350163011,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_13,360,1.0,0.0,0.0,0.0,0.005263157894736842,0.044869547726781055,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_14,360,1.0,0.0,0.0,0.0,0.005291005291005291,0.045094463563024004,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_15,360,1.0,0.0,0.0,0.0,0.005555555555555556,0.03976569791285351,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_16,360,1.0,0.0,0.0,0.0,0.005076142131979695,0.03181734157130268,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_17,360,1.0,0.0,0.0,0.0,0.005208333333333333,0.03020691384093327,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_18,360,1.0,0.0,0.0,0.0,0.00546448087431694,0.05369574460257152,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_19,360,1.0,0.0,0.0,0.0,0.005291005291005291,0.025732341457249105,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_20,360,1.0,0.0,0.0,0.0,0.004784688995215311,0.027825063199312473,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_21,360,1.0,0.0,0.0,0.0,0.005235602094240838,0.025470144825873897,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_22,360,1.0,0.0,0.0,0.0,0.005263157894736842,0.044869547726781055,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_23,360,1.0,0.0,0.0,0.0,0.005235602094240838,0.04230444416584087,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_24,360,1.0,0.0,0.0,0.0,0.005025125628140704,0.042941968620275654,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_25,360,1.0,0.0,0.0,0.0,0.005291005291005291,0.042729940706444716,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_26,360,1.0,0.0,0.0,0.0,0.005405405405405406,0.03873839328246307,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_27,360,1.0,0.0,0.0,0.0,0.004975124378109453,0.03350056086515136,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_28,360,1.0,0.0,0.0,0.0,0.005154639175257732,0.02990573838833176,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: what did the baby do each time the adult extended her arm towards the baby,what did the baby do each time the adult extended her arm towards the baby,46.5,50.3,random_seed_29,360,1.0,0.0,0.0,0.0,0.0047169811320754715,0.036154431429372205,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,proposed_model_selection,360,1.0,1.0,1.0,1.0,1.0,0.17824566740241699,0.2,0.05457579996436834,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,proposed_system,360,1.0,1.0,1.0,1.0,1.0,0.19235582536889503,0.2,0.05457579996436834,0.7573770000017248,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,uniform,360,1.0,0.0,0.0,0.0,0.003787878787878788,0.03624197319808892,0.0,0.0,0.0025122000370174646,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,iframe_prior,360,1.0,0.0,0.0,0.0,0.003787878787878788,0.03624197319808892,0.0,0.0,0.0005608000210486352,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,scene_change,360,1.0,0.0,0.0,0.0,0.003787878787878788,0.03624197319808892,0.0,0.0,2.6590561000048183,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,luma_difference,360,1.0,0.0,0.0,0.0,0.07142857142857142,0.13019823280242693,0.0,0.0,0.0004536999622359872,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,optical_flow_farneback,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133359100029338,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,clip_kmeans_diversity,360,1.0,0.0,0.0,0.0,0.004081632653061225,0.05516952456782563,0.0,0.05457579996436834,9.048597699962556,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,clip_query_topk,360,1.0,1.0,1.0,1.0,1.0,0.4081586633644075,0.8,0.05457579996436834,0.0035604999866336584,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,packet_size_only,360,1.0,0.0,0.0,0.0,0.02631578947368421,0.13609621707250338,0.0,0.0,0.0006169999833218753,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,semantic_only_ppr,360,1.0,0.0,1.0,1.0,0.25,0.20697313536220446,0.4,0.05457579996436834,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,codec_only_ppr,360,1.0,0.0,1.0,1.0,0.25,0.0748162996036236,0.2,0.05457579996436834,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,hybrid_ppr,360,1.0,1.0,1.0,1.0,1.0,0.16344748716014698,0.2,0.05457579996436834,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_0,360,1.0,0.0,0.0,0.0,0.0036900369003690036,0.028542294194433715,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_1,360,1.0,0.0,0.0,0.0,0.00392156862745098,0.047994317818327185,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_2,360,1.0,0.0,0.0,0.0,0.0038910505836575876,0.04935606382875384,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
4000445275,Find the event: why is the baby moving her arms near the end of the video,why is the baby moving her arms near the end of the video,65.7,70.5,random_seed_3,360,1.0,0.0,0.0,0.0,0.004016064257028112,0.03650195109672072,0.0,0.0,0.0,93.2079381000367,0.0,1.2918041999801062,360,0.13348164627363737,30773182
